image_name,label,final_confirmed_diagnosis,fitzpatrick_label,exposure,sharpness
disseminated_essential_telangiectasia11.jpg,100,telangiectases,2.0,171.98357892618378,876.3522612830808
disseminated_essential_telangiectasia5.jpg,100,telangiectases,2.0,177.8024523496044,238.8582078150147
telangiectasias6.jpg,100,telangiectases,1.0,194.41074936730578,263.43024397047554
bloom_syndrome1.jpg,100,telangiectases,4.0,142.19799498746866,999.9948719807315
telangiectasias34.jpg,100,telangiectases,2.0,181.24677889408696,398.38419928861794
bloom_syndrome8.jpg,100,telangiectases,4.0,124.01659585070946,1281.0876150697393
essential_telangiectasias9.jpg,100,telangiectases,2.0,159.1887305684319,319.41289436092165
img_imageId=807.jpg,100,telangiectases,5.0,123.08839932126696,1775.3237747512017
img_imageId=800.jpg,100,telangiectases,5.0,159.35733992315633,530.0935826403697
unilateral-telangiectasia2.jpg,100,telangiectases,1.0,121.22252547307133,997.4189519724938
glucagonoma_syndrome6.jpg,100,telangiectases,2.0,220.35201563591895,756.2700129017246
disseminated_essential_telangiectasia1.jpg,100,telangiectases,2.0,211.61627852817887,116.76526786376506
telangiectasias29.jpg,100,telangiectases,3.0,171.0346671702389,311.58436731710873
blueberry_muffin_syndrome9.jpg,100,telangiectases,4.0,176.64671765271765,894.6868071099188
noonan_syndrome5.jpg,100,telangiectases,1.0,148.5848599768579,61.86345905659598
disseminated_essential_telangiectasia12.jpg,100,telangiectases,2.0,187.49926692703397,1203.0338468935508
disseminated_essential_telangiectasia7.jpg,100,telangiectases,3.0,147.294088639201,1378.74991232869
essential_telangiectasias4.jpg,100,telangiectases,2.0,153.4826305055755,94.789557791123
glucagonoma_syndrome4.jpg,100,telangiectases,2.0,192.18469512195122,7581.612777186051
syndrome-reiter2.jpg,100,telangiectases,4.0,163.1240005383239,29.531878194028277
img_imageId=802.jpg,100,telangiectases,4.0,174.9689681442397,947.6102943230984
img_imageId=801.jpg,100,telangiectases,4.0,169.8429689087584,847.9245858285766
solid-cysticbasalcell-carcinoma12.jpg,101,solid cystic basal cell carcinoma,2.0,183.42787062442838,609.8020839221399
solid-cysticbasalcell-carcinoma56.jpg,101,solid cystic basal cell carcinoma,1.0,192.56449526040532,277.814001928617
solid-cysticbasalcell-carcinoma46.jpg,101,solid cystic basal cell carcinoma,3.0,126.27795630930414,225.06563294107093
solid-cysticbasalcell-carcinoma58.jpg,101,solid cystic basal cell carcinoma,1.0,196.5347073836657,69.99668611362189
solid-cysticbasalcell-carcinoma23.jpg,101,solid cystic basal cell carcinoma,2.0,192.08695470412408,316.4742159416144
solid-cysticbasalcell-carcinoma48.jpg,101,solid cystic basal cell carcinoma,2.0,129.23430630190524,1179.033023273475
solid-cysticbasalcell-carcinoma59.jpg,101,solid cystic basal cell carcinoma,1.0,190.42263221305137,566.7475353600182
solid-cysticbasalcell-carcinoma3.jpg,101,solid cystic basal cell carcinoma,4.0,183.45353992518358,2430.5243658578847
solid-cysticbasalcell-carcinoma63.jpg,101,solid cystic basal cell carcinoma,2.0,151.58302521190106,831.6905317091209
solid-cysticbasalcell-carcinoma2.jpg,101,solid cystic basal cell carcinoma,1.0,169.76248138957817,761.0063856235225
solid-cysticbasalcell-carcinoma11.jpg,101,solid cystic basal cell carcinoma,2.0,117.47585481682496,858.8115135554497
solid-cysticbasalcell-carcinoma28.jpg,101,solid cystic basal cell carcinoma,1.0,131.6487122729349,833.2838789428871
solid-cysticbasalcell-carcinoma61.jpg,101,solid cystic basal cell carcinoma,2.0,150.45641984864122,81.15739285046334
solid-cysticbasalcell-carcinoma9.jpg,101,solid cystic basal cell carcinoma,2.0,177.96987322783693,872.2070648355771
trachionychia1.jpg,102,paronychia,2.0,150.98903518518517,1368.7490272773516
chronic_paronychia12.jpg,102,paronychia,2.0,94.43303245451862,979.141363801251
trachionychia5.jpg,102,paronychia,3.0,153.79166341145833,379.3318418422699
chronic_paronychia7.jpg,102,paronychia,2.0,84.84609641638225,505.555145182188
paronychia25.jpg,102,paronychia,2.0,122.60732280819617,700.6391889725331
paronychia3.jpg,102,paronychia,2.0,169.02012609447553,381.03816145087393
paronychia15.jpg,102,paronychia,4.0,137.39913866627194,482.32930802044586
acute_paronychia3.jpg,102,paronychia,2.0,83.54899692307693,8232.196225551756
paronychia11.jpg,102,paronychia,3.0,183.41055989583333,1056.205312352456
paronychia17.jpg,102,paronychia,5.0,130.2552875,334.61267967984384
trachionychia14.jpg,102,paronychia,2.0,151.789538262835,469.816753802116
trachionychia9.jpg,102,paronychia,2.0,157.4385596148805,208.73633254163528
eclipse_nevi9.jpg,103,becker nevus,1.0,163.7906862745098,1089.8536006493227
beckers_nevus1.jpg,103,becker nevus,3.0,161.93743373493976,584.551399951771
beckers_nevus27.jpg,103,becker nevus,1.0,132.20286631764398,330.6086882959275
beckers_nevus24.jpg,103,becker nevus,2.0,175.07569122314453,1326.6074072025415
eclipse_nevi16.jpg,103,becker nevus,2.0,175.96229768832936,598.8257712149024
beckers_nevus13.jpg,103,becker nevus,3.0,133.07055989583333,15.63656553852293
eclipse_nevi15.jpg,103,becker nevus,2.0,186.1650297751472,48.96717582144492
beckers_nevus22.jpg,103,becker nevus,3.0,175.14645889570554,4730.415236758171
speckled-nevus2.jpg,103,becker nevus,1.0,178.4267275225756,331.02317229942395
eclipse_nevi19.jpg,103,becker nevus,2.0,185.74833555563936,40.61383798571515
beckers_nevus18.jpg,103,becker nevus,4.0,172.74763653270705,1549.0116147221227
beckers_nevus33.jpg,103,becker nevus,1.0,145.4233188892746,36.72999243413654
eclipse_nevi6.jpg,103,becker nevus,1.0,218.93716530348686,37.161942075691634
pyogenic-granuloma60.jpg,104,pyogenic granuloma,2.0,179.11234040436076,584.6912798816325
pyogenic-granuloma69.jpg,104,pyogenic granuloma,5.0,133.86249561249562,1356.9537978015449
pyogenic-granuloma34.jpg,104,pyogenic granuloma,-1.0,143.5028324790936,213.82673389931
pyogenic-granuloma8.jpg,104,pyogenic granuloma,1.0,161.08081864306192,18.729757078483658
pyogenic-granuloma16.jpg,104,pyogenic granuloma,3.0,167.22432465468768,450.8664443081444
pyogenic-granuloma79.jpg,104,pyogenic granuloma,3.0,184.06915655564305,3593.797693984027
pyogenic-granuloma77.jpg,104,pyogenic granuloma,2.0,165.5061052884471,432.3931447181281
pyogenic-granuloma9.jpg,104,pyogenic granuloma,2.0,129.8917762171623,18.05192844133125
pyogenic-granuloma30.jpg,104,pyogenic granuloma,4.0,192.75808469737126,1783.5995253068022
pyogenic-granuloma119.jpg,104,pyogenic granuloma,1.0,191.5460918665144,884.6984919937254
pyogenic-granuloma29.jpg,104,pyogenic granuloma,1.0,162.85251105360902,3835.6747719108
pyogenic-granuloma32.jpg,104,pyogenic granuloma,2.0,145.66120746432492,51.15848164371595
pyogenic-granuloma86.jpg,104,pyogenic granuloma,4.0,144.21678561130335,558.772453278641
pyogenic-granuloma112.jpg,104,pyogenic granuloma,2.0,195.27357360627178,1252.092240131974
pyogenic-granuloma94.jpg,104,pyogenic granuloma,2.0,136.87420664243996,47.21385465944177
pyogenic-granuloma98.jpg,104,pyogenic granuloma,4.0,185.52122574200914,242.75249619534534
pyogenic-granuloma27.jpg,104,pyogenic granuloma,3.0,178.901340429726,703.5100802700964
pyogenic-granuloma28.jpg,104,pyogenic granuloma,5.0,134.56320686389213,749.613873035573
pyogenic-granuloma104.jpg,104,pyogenic granuloma,1.0,181.18109831345126,419.4455099770794
pyogenic-granuloma73.jpg,104,pyogenic granuloma,1.0,162.04121926667074,663.5406472950497
pyogenic-granuloma4.jpg,104,pyogenic granuloma,5.0,138.6259602449731,61.610372325134044
pyogenic-granuloma83.jpg,104,pyogenic granuloma,3.0,137.83358533131735,80.69975817483243
pyogenic-granuloma107.jpg,104,pyogenic granuloma,3.0,174.0584886464489,90.02218942999583
non_langerhans_cell_histiocytosis7.jpg,105,langerhans cell histiocytosis,6.0,142.77433349609376,703.3182636056838
langerhans-cell-histiocytosis24.jpg,105,langerhans cell histiocytosis,1.0,173.58856046311394,84.18499317773579
langerhans-cell-histiocytosis7.jpg,105,langerhans cell histiocytosis,2.0,153.453876065194,61.90176276493433
img_imageId=3131.jpg,105,langerhans cell histiocytosis,2.0,185.04246629659002,208.05524837864021
img_imageId=3138.jpg,105,langerhans cell histiocytosis,6.0,224.87453125,1063.0646391269258
langerhans-cell-histiocytosis5.jpg,105,langerhans cell histiocytosis,2.0,137.54914948962568,45.52626895533413
langerhans-cell-histiocytosis12.jpg,105,langerhans cell histiocytosis,2.0,145.21908540193806,90.09989219533783
langerhans-cell-histiocytosis4.jpg,105,langerhans cell histiocytosis,3.0,104.76567542292139,32.75361965117258
langerhans-cell-histiocytosis16.jpg,105,langerhans cell histiocytosis,3.0,162.9199155736469,1381.7821022295564
img_imageId=3136.jpg,105,langerhans cell histiocytosis,6.0,192.9648046875,1811.525528634983
langerhans-cell-histiocytosis17.jpg,105,langerhans cell histiocytosis,2.0,157.00172360305837,52.940790073831
langerhans-cell-histiocytosis9.jpg,105,langerhans cell histiocytosis,3.0,139.4023502878509,23.717290839125077
port-wine-stain40.jpg,106,port wine stain,2.0,153.48718123667376,254.3855429078973
port-wine-stain21.jpg,106,port wine stain,3.0,136.35079952869887,2628.429499447181
port-wine-stain43.jpg,106,port wine stain,-1.0,135.85235017774454,3073.8957505177636
port-wine-stain34.jpg,106,port wine stain,3.0,159.54652018229166,2107.944055516179
port-wine-stain1.jpg,106,port wine stain,2.0,118.06947248806385,534.7712367613733
port-wine-stain44.jpg,106,port wine stain,3.0,169.63263894379003,438.0287637993672
port-wine-stain33.jpg,106,port wine stain,-1.0,173.63605099705785,13.816944486800335
port-wine-stain35.jpg,106,port wine stain,2.0,145.5080851799253,329.51199997753287
port-wine-stain54.jpg,106,port wine stain,3.0,145.73476103139498,1200.1468847665567
port-wine-stain14.jpg,106,port wine stain,1.0,179.07983932796387,593.2662461847651
port-wine-stain31.jpg,106,port wine stain,3.0,160.04854488885894,2339.5842543271247
port-wine-stain9.jpg,106,port wine stain,2.0,181.0069216008772,28.23154690580505
factitial_dermatitis39.jpg,107,factitial dermatitis,1.0,202.15227675931402,1009.8784828426906
factitial_dermatitis57.jpg,107,factitial dermatitis,2.0,108.50755344872992,760.8116064308695
factitial_dermatitis26.jpg,107,factitial dermatitis,6.0,122.79017366022316,792.424291406924
factitial_dermatitis2.jpg,107,factitial dermatitis,2.0,123.03798615688859,1826.3402254084558
factitial_dermatitis12.jpg,107,factitial dermatitis,1.0,175.0144502881945,21.015157210567306
img_imageId=2050.jpg,107,factitial dermatitis,6.0,119.48343151693668,417.1352490506467
factitial_dermatitis37.jpg,107,factitial dermatitis,3.0,152.24551773729627,294.0122177234744
factitial_dermatitis47.jpg,107,factitial dermatitis,1.0,138.6986189362871,296.4590222361177
img_imageId=2048.jpg,107,factitial dermatitis,6.0,159.42448412698414,765.1195047556059
factitial_dermatitis53.jpg,107,factitial dermatitis,6.0,166.95288825996866,2426.343608075113
factitial_dermatitis16.jpg,107,factitial dermatitis,1.0,119.57193221177634,86.57651466750572
factitial_dermatitis18.jpg,107,factitial dermatitis,6.0,97.28165015843301,340.281634525397
img_imageId=2051.jpg,107,factitial dermatitis,6.0,123.18515917072618,453.9343000875983
factitial_dermatitis13.jpg,107,factitial dermatitis,1.0,187.28991324206908,18.064150931846154
anthrax18.jpg,108,xanthomas,2.0,149.129224974268,42.222945600610785
anthrax19.jpg,108,xanthomas,2.0,172.38630303030303,215.21237469344334
anthrax10.jpg,108,xanthomas,4.0,198.78278943278943,158.00682895559933
xanthomas30.jpg,108,xanthomas,4.0,123.91003626279864,405.0034975399616
xanthomas-palmar2.jpg,108,xanthomas,4.0,163.6624183006536,209.11917560350585
xanthomas29.jpg,108,xanthomas,4.0,147.7660871729238,953.3479516552238
anthrax12.jpg,108,xanthomas,2.0,126.03263721271907,14.474868949321777
xanthomas1.jpg,108,xanthomas,2.0,87.85159641799788,445.93600838295134
xanthomas13.jpg,108,xanthomas,4.0,193.4205502008032,262.8481603323172
anthrax6.jpg,108,xanthomas,4.0,126.89699079989778,117.36140515273487
anthrax3.jpg,108,xanthomas,3.0,156.80601745902848,182.48429138455913
nevus-sebaceous-of-jadassohn24.jpg,109,nevus sebaceous of jadassohn,1.0,131.62594095180742,1079.5752063679188
nevus-sebaceous-of-jadassohn15.jpg,109,nevus sebaceous of jadassohn,5.0,71.84949882628413,32.21236132673776
nevus-sebaceous-of-jadassohn70.jpg,109,nevus sebaceous of jadassohn,1.0,141.59226598474464,152.98312279544268
nevus-sebaceous-of-jadassohn30.jpg,109,nevus sebaceous of jadassohn,1.0,125.5920841375161,345.3159532455199
nevus-sebaceous-of-jadassohn50.jpg,109,nevus sebaceous of jadassohn,-1.0,128.3657123043392,25451.268449322484
nevus-sebaceous-of-jadassohn48.jpg,109,nevus sebaceous of jadassohn,2.0,148.7248779272546,914.8470895084693
nevus-sebaceous-of-jadassohn26.jpg,109,nevus sebaceous of jadassohn,1.0,197.97039674549865,550.8252299295604
nevus-sebaceous-of-jadassohn35.jpg,109,nevus sebaceous of jadassohn,-1.0,129.73484427998767,504.91941975911527
nevus-sebaceous-of-jadassohn53.jpg,109,nevus sebaceous of jadassohn,2.0,155.47486438862592,20042.05164903757
nevus-sebaceous-of-jadassohn17.jpg,109,nevus sebaceous of jadassohn,1.0,182.89457697882386,646.334770029911
nevus-sebaceous-of-jadassohn3.jpg,109,nevus sebaceous of jadassohn,1.0,168.30815532555238,35.76721864621686
nevus-sebaceous-of-jadassohn69.jpg,109,nevus sebaceous of jadassohn,3.0,71.22957253224926,502.7934029441805
nevus-sebaceous-of-jadassohn39.jpg,109,nevus sebaceous of jadassohn,1.0,154.4390920543588,76.09909678072516
nevus-sebaceous-of-jadassohn55.jpg,109,nevus sebaceous of jadassohn,-1.0,72.93869982547993,13486.293354400968
nevus-sebaceous-of-jadassohn95.jpg,109,nevus sebaceous of jadassohn,2.0,90.67059294871795,1656.3449567368687
nevus-sebaceous-of-jadassohn19.jpg,109,nevus sebaceous of jadassohn,-1.0,84.54735152487962,6748.04834503749
nevus-sebaceous-of-jadassohn90.jpg,109,nevus sebaceous of jadassohn,2.0,110.22377364066193,3221.6736499039407
nevus-sebaceous-of-jadassohn52.jpg,109,nevus sebaceous of jadassohn,3.0,74.87963388708273,1596.9941492500209
nevus-sebaceous-of-jadassohn79.jpg,109,nevus sebaceous of jadassohn,1.0,204.42094193695783,170.96560485126938
hailey_hailey_disease56.jpg,110,hailey hailey disease,2.0,208.5576223291524,611.719265216802
hailey_hailey_disease11.jpg,110,hailey hailey disease,3.0,160.91014305824265,1324.2580221774633
img_imageId=2407.jpg,110,hailey hailey disease,3.0,193.69394565659303,604.2796856645215
hailey_hailey_disease43.jpg,110,hailey hailey disease,2.0,167.3530563998649,345.3982801276677
img_imageId=2447.jpg,110,hailey hailey disease,4.0,182.90930660148854,265.80272273257106
img_imageId=2436.jpg,110,hailey hailey disease,3.0,174.44582429746092,1300.1330892880492
img_imageId=2389.jpg,110,hailey hailey disease,3.0,164.08375624466058,384.13205000634014
img_imageId=2378.jpg,110,hailey hailey disease,1.0,179.62522601159674,2831.4857906593397
hailey_hailey_disease4.jpg,110,hailey hailey disease,3.0,173.58973378578597,607.2609566067504
hailey_hailey_disease40.jpg,110,hailey hailey disease,3.0,189.97003259452413,739.3092729383006
img_imageId=2454.jpg,110,hailey hailey disease,3.0,142.69370128154313,237.2377109598413
hailey_hailey_disease3.jpg,110,hailey hailey disease,3.0,196.1823951357561,931.6249106291094
img_imageId=2437.jpg,110,hailey hailey disease,4.0,165.06899373553813,1498.4342271527053
img_imageId=2457.jpg,110,hailey hailey disease,5.0,152.15417602501432,451.1887447341
img_imageId=2431.jpg,110,hailey hailey disease,5.0,173.80769230769232,603.3411836140398
img_imageId=2383.jpg,110,hailey hailey disease,3.0,165.31282959509315,1407.8705713547718
hailey_hailey_disease34.jpg,110,hailey hailey disease,2.0,191.72676869501467,616.1103370898328
img_imageId=2370.jpg,110,hailey hailey disease,6.0,145.74556518532177,1198.619883336792
img_imageId=2366.jpg,110,hailey hailey disease,1.0,201.2836243724999,531.3444532038451
img_imageId=2458.jpg,110,hailey hailey disease,5.0,146.3002433170388,644.9391357905015
hailey_hailey_disease31.jpg,110,hailey hailey disease,3.0,170.86726527425336,1473.3938303025932
img_imageId=2386.jpg,110,hailey hailey disease,4.0,166.64715497737558,2266.044472809602
img_imageId=2405.jpg,110,hailey hailey disease,2.0,173.56156456813167,1275.3049609395914
img_imageId=2421.jpg,110,hailey hailey disease,4.0,153.5256631869125,503.63520740269496
img_imageId=2443.jpg,110,hailey hailey disease,4.0,177.57255579472076,1380.9510011906555
img_imageId=2401.jpg,110,hailey hailey disease,3.0,170.86129074234375,1271.623725517215
hailey_hailey_disease77.jpg,110,hailey hailey disease,2.0,142.10841834919822,585.6908335976618
img_imageId=2427.jpg,110,hailey hailey disease,5.0,122.44387878787879,1573.1030866807612
img_imageId=2434.jpg,110,hailey hailey disease,4.0,181.0602159656264,832.4290541377125
hailey_hailey_disease47.jpg,110,hailey hailey disease,4.0,164.42628661916072,1096.4374233774502
img_imageId=2435.jpg,110,hailey hailey disease,4.0,191.4924547190104,1058.9476322842086
img_imageId=2393.jpg,110,hailey hailey disease,4.0,165.8316486679434,1220.683122953168
hailey_hailey_disease72.jpg,110,hailey hailey disease,2.0,194.48230860534125,1115.2592580545397
img_imageId=2415.jpg,110,hailey hailey disease,4.0,140.80029992643313,2943.009480276065
img_imageId=2422.jpg,110,hailey hailey disease,5.0,150.41278479584932,385.2536254679926
scleromyxedema67.jpg,111,scleromyxedema,1.0,247.86228645833333,198.5502494941135
scleromyxedema25.jpg,111,scleromyxedema,2.0,167.1359090169271,50.932364089324075
scleromyxedema71.jpg,111,scleromyxedema,3.0,168.166381115553,719.0043506510003
scleromyxedema30.jpg,111,scleromyxedema,1.0,165.94614466952672,99.86052684830953
img_imageId=3712.jpg,111,scleromyxedema,3.0,200.74434846431797,1188.8459320851161
img_imageId=6646.jpg,111,scleromyxedema,5.0,161.37172878667724,1335.1684702474636
img_imageId=3720.jpg,111,scleromyxedema,3.0,200.52716011777846,1284.1866892394057
scleromyxedema22.jpg,111,scleromyxedema,3.0,186.17598714866173,264.5902243896349
scleromyxedema34.jpg,111,scleromyxedema,3.0,189.78843873921753,72.81042773026564
scleromyxedema41.jpg,111,scleromyxedema,4.0,164.90316722972972,1317.5502830707114
scleromyxedema44.jpg,111,scleromyxedema,3.0,173.8084070159072,776.0790601475102
img_imageId=6662.jpg,111,scleromyxedema,4.0,170.63198062877282,3053.9078900404756
img_imageId=3724.jpg,111,scleromyxedema,3.0,191.94841567675854,577.0976737922422
scleromyxedema54.jpg,111,scleromyxedema,5.0,164.72238874318305,553.7204383743534
scleromyxedema4.jpg,111,scleromyxedema,2.0,160.7913861188218,256.7259973287938
scleromyxedema20.jpg,111,scleromyxedema,3.0,163.7639187791651,170.24379093150523
img_imageId=6649.jpg,111,scleromyxedema,5.0,162.74992777390685,971.2906879809219
img_imageId=3719.jpg,111,scleromyxedema,4.0,172.63349243424392,658.0398027597678
scleromyxedema3.jpg,111,scleromyxedema,1.0,197.25682957784574,128.6666023300361
scleromyxedema21.jpg,111,scleromyxedema,2.0,172.88225686132844,29.886961893951487
